Id,SalePrice
1461,124965.87
1462,155095.77
1463,180882.98
1464,189366.17
1465,188610.44
1466,175161.56
1467,170580.6
1468,171307.2
1469,177788.39
1470,124894.445
1471,206258.11
1472,103178.984
1473,105377.99
1474,151790.31
1475,148548.75
1476,422418.38
1477,249695.67
1478,286855.75
1479,242609.11
1480,578160.2
1481,333221.34
1482,201281.42
1483,180791.7
1484,169862.47
1485,176594.89
1486,181747.48
1487,335581.03
1488,216137.8
1489,203882.23
1490,195523.38
1491,183521.8
1492,97012.39
1493,203149.12
1494,293097.94
1495,314279.62
1496,221579.62
1497,189974.28
1498,163314.9
1499,155517.9
1500,153999.4
1501,176546.4
1502,166340.5
1503,296968.0
1504,235120.4
1505,223174.53
1506,196314.45
1507,237993.81
1508,222565.72
1509,162377.64
1510,147179.22
1511,148423.64
1512,170129.22
1513,155484.94
1514,167276.25
1515,175837.48
1516,171850.39
1517,161849.9
1518,125543.13
1519,222835.02
1520,135828.19
1521,139055.36
1522,162701.5
1523,111711.54
1524,123383.945
1525,121592.98
1526,115189.27
1527,103547.04
1528,128222.88
1529,146889.8
1530,178625.27
1531,124531.5
1532,102667.9
1533,150130.66
1534,117259.04
1535,165312.92
1536,115062.5
1537,55445.375
1538,196896.06
1539,183183.55
1540,97218.32
1541,145494.4
1542,140991.28
1543,234658.19
1544,84006.49
1545,96118.305
1546,114658.18
1547,132841.34
1548,130534.445
1549,114200.96
1550,129154.93
1551,113101.164
1552,144959.06
1553,151788.98
1554,123606.29
1555,178165.55
1556,81777.59
1557,106857.53
1558,98419.04
1559,95958.305
1560,136970.06
1561,149570.17
1562,129836.33
1563,122868.05
1564,161976.03
1565,153600.08
1566,241071.48
1567,79624.24
1568,240726.83
1569,145322.88
1570,141238.58
1571,138549.31
1572,153126.61
1573,244044.1
1574,112717.766
1575,210981.69
1576,223410.9
1577,196683.25
1578,154749.5
1579,139884.28
1580,192082.7
1581,144742.12
1582,128419.7
1583,331097.28
1584,222154.14
1585,141023.5
1586,65411.934
1587,94497.51
1588,159979.25
1589,102388.516
1590,138743.88
1591,96896.02
1592,123595.68
1593,125163.98
1594,134383.66
1595,117487.57
1596,225158.47
1597,161350.66
1598,189336.77
1599,196637.53
1600,185603.36
1601,74167.664
1602,103962.3
1603,99061.65
1604,274429.97
1605,245451.89
1606,167653.75
1607,173901.47
1608,213900.53
1609,181634.77
1610,162224.8
1611,141057.14
1612,149364.67
1613,158623.88
1614,122835.695
1615,92975.89
